"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66669833333334,-90.55934166666667,151956,16768863,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16779551,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16790240,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16801026,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16811565,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16822274,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16832964,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16843675,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16854008,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16864720,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16875395,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16886081,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16896776,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16907499,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16917909,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16928701,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16939528,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16950041,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16960568,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,16971374,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,16982086,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,16992468,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17003185,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17013936,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17024677,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17035419,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17045787,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17056523,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17067258,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17077968,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17088304,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17098995,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17109688,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17120389,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17131094,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17141790,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17152472,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17163187,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17173530,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17184233,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17194911,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17205613,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17216319,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17227064,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17237403,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17248097,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17258794,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17269511,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17280233,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17290937,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17301295,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17311967,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17322735,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17333439,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17344130,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17354835,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17365530,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17375971,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17386665,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17397363,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17408067,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17418802,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17429130,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17439822,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17450539,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17461224,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17471906,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17482622,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17493347,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17503711,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17514430,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17525117,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17535841,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17546545,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17557240,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17567587,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17578273,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17589021,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17599764,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17610482,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17620813,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17631506,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17642186,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17652880,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17663556,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17674262,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17684953,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17695367,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17706067,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17716752,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17727424,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17738102,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17748840,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17759531,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17770219,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17780571,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17791276,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17802102,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17812662,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17823400,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17834099,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17844468,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17855235,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17866059,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17876490,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17887329,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17897875,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151957,17908393,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17919048,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17929780,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17940475,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17951191,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17961907,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17972268,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17982939,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,17993648,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18004328,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18015037,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18025736,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18036445,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18046797,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18057487,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18068172,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18078871,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18089600,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18100329,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18111025,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18121385,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18132084,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18142810,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18153504,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18164216,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18174924,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18185287,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18195974,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18206678,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18217374,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18228065,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18238762,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18249457,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18259806,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18270484,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18281203,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18291908,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18302660,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18313235,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18323949,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18334697,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18345031,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18355745,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18366441,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18377173,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18387890,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18398595,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18408935,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18419636,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18430349,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18441083,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18451768,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18462480,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18472846,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18483539,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18494239,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18504941,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18515610,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18526307,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18536987,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18547683,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18558004,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18568721,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18579429,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18590149,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18600848,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18611577,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18621914,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18632622,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18643329,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18654049,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18664888,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18675258,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18685974,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18696738,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18707438,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18717777,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18728459,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18739187,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18749854,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18760598,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18771293,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18781672,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18792353,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18803050,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18813670,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18824498,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18835232,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18845628,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18856445,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18866911,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18877808,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151958,18888323,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18899067,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18909796,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18920145,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18930875,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18941552,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18952302,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18963010,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18973375,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18984068,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,18994746,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19005429,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19016123,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19026866,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19037556,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19047911,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19058588,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19069281,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19079988,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19090674,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19101377,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19112069,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19122768,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19133102,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19143818,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19154534,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19165264,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19176019,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19186369,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19197052,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19207772,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19218456,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19229208,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19239921,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19250269,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19260943,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19271622,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19282295,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19292989,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19303765,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19314325,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19325041,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19335775,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19346094,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19356764,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19367463,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19378148,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19388822,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151959,19399535,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
